key,amenfeat_1,amenfeat_2,amenfeat_3,amenfeat_4,amenfeat_5,amenfeat_6,amenfeat_7,lon,lat,title
4981,Cruisy Area,(AYOR),,,,,,-79.953155,40.444363,U. of Pittsburgh
4982,(F&S),,,,,,,-75.434473,41.070008,Bartonsville Books
4983,(R),(D),(WE),,,,,-75.1949175,40.9853885,Blue Bugle
4984,(H),(R),(D),(*),,,,-75.109789,41.039011,Rainbow Mtn. Resort
4985,Cruisy Area,,,,,,,-75.434473,41.070008,'Rest Stop'
4986,Cruisy Area,,,,,,,-75.434473,41.070008,paths in woods
4987,,,,,,,,-75.64963,40.245374,Studio X Book Store
4988,Cruisy Area,,,,,,,-75.64963,40.245374,O'Reiley's Bar
4989,(M),Cruisy Area,,,,,,-75.64963,40.245374,Wm. Penn Lounge
4990,Cruisy Area,,,,,,,-75.653675,40.243572,Schuylkill Haven
4991,(F&S),(*),,,,,,-75.341567,40.441768,Adult World
4992,(M),(L),(B),,,,,-75.9273331,40.3390335,Glass Door
4993,(L),,,,,,,-75.9192023,40.3518943,Nostalgia
4994,(W),(SM),(D),(R),(*),,,-75.9179484,40.3347165,Red Star
4995,(D),(YC),(PT),(*),,,,-75.923143,40.3333981,Scarab
4996,(WE),(*),(R),,,,,-75.9219305,40.338367,This Is It
4997,Cruisy Area,,,,,,,-75.93073,40.338493,Walnut St.
4998,(AYOR),Cruisy Area,,,,,,-80.337064,40.731514,Brady's Run Park
4999,(D),(M),,,,,,-79.661714,40.68451,Paradise Cove Hotel
5000,(*),(D),,,,,,-75.6672083,41.4075925,Jimmy the Greek
5001,,,,,,,,-75.668305,41.4080299,The Late Show
5002,Cruisy Area,,,,,,,-75.575745,41.513036,Archibald St. Park
5003,Cruisy Area,,,,,,,-80.493403,41.233112,Court House Square
5004,Cruisy Area,,,,,,,-75.662412,41.408969,'Rest Stop'
5005,Cruisy Area,,,,,,,-80.493403,41.233112,paths in woods
5006,Cruisy Area,,,,,,,-76.81969,40.848696,'Rest Stop'
5007,(M),(R),(WE),(*),,,,-77.8616729,40.7940415,Chumley's
5008,,,,,,,,-77.860001,40.793395,Gay & Lesbian Switchboard
5009,,,,,,,,-77.860001,40.793395,L.G.S.A.
5010,(M),(YC),(D),,,,,-77.8616975,40.7939469,Mr. C's
5011,,,,,,,,-77.860001,40.793395,Skytop Book Store
5012,Cruisy Area,(AYOR),,,,,,-77.861115,40.798212,Penn St.
5013,Cruisy Area,,,,,,,-77.861115,40.798212,Penn St.
5014,Cruisy Area,,,,,,,-77.860699,40.794839,'The Wall'
5015,Cruisy Area,(AYOR),,,,,,-79.607707,39.998136,Laurel Mall
5016,Cruisy Area,,,,,,,-75.420976,40.109667,Betswood Park
5017,Cruisy Area,,,,,,,-75.6064,39.959353,Court House Wall
5018,Cruisy Area,,,,,,,-75.429944,39.979055,W . Chester Pike
5019,,,,,,,,-75.881307,41.245915,Dignity
5020,(*),(D),(PT),(R),,,,-75.8745748,41.2527842,The Bar
5021,Cruisy Area,,,,,,,-75.881307,41.245915,'Rest Stop'
5022,Cruisy Area,,,,,,,-75.844317,41.246173,Wyoming Valley Mall
5023,,,,,,,,-77.001079,41.24119,Susquehanna Lambda
5024,Cruisy Area,,,,,,,-75.123406,40.140069,Willow Grove Mall
5025,(S),(E),(D),(*),,,,-76.727745,39.962598,Atland's Ranch
5026,,,,,,,,-76.7299117,39.9659406,Cupid's Connection Adult Boutique
5027,,,,,,,,-76.7456985,39.9566665,14 Karat
5028,Cruisy Area,,,,,,,-76.72501,39.961322,100 block of Duke & Queen Sts.
5029,Cruisy Area,,,,,,,-76.732614,39.975892,Square on George St.
5030,Cruisy Area,,,,,,,-76.727745,39.962598,Swingers Book Store
5031,Cruisy Area,,,,,,,-67.142209,18.205077,Calle Basque
5032,Cruisy Area,,,,,,,-67.159657,18.166507,Guanajibo
5033,Cruisy Area,,,,,,,-67.145858,18.204449,Parque Suau
5034,Cruisy Area,,,,,,,-67.13906,18.201112,Plaza Colon
5035,Cruisy Area,,,,,,,-66.614053,18.011864,Off Main Plaza nr. Cathedral
5036,(M),(YC),(D),,,,,-67.04111,18.080708,World Turned Upside Down
5037,(*),(IGTA),,,,,,-66.0592975,18.4535578,Arcos Blancos Guest House
5038,(*),(R),,,,,,-66.0723525,18.4571237,Atlantic Beach Hotel
5039,(D),(YC),(*),,,,,-66.0744656,18.4524619,Bachelor Club
5040,(R),,,,,,,-66.072492,18.4569965,Barefoot Bar
5041,(*),(H),(IGTA),,,,,-66.0549266,18.4542153,Beach House
5042,(*),(L),,,,,,-66.050955,18.422578,Boccahio
5043,(M),(H),(*),,,,,-66.0702611,18.454915,Casablanca Guest House
5044,(H),(*),,,,,,-66.0714224,18.4567517,Condado Inn
5045,(L),,,,,,,-66.039571,18.450768,Doncella 109
5046,,,,,,,,-66.0693266,18.4532377,El Prado
5047,(M),(R),,,,,,-66.0727511,18.4566441,Finale
5048,(M),(R),,,,,,-66.0603776,18.4517075,Francesca's
5049,(H),(R),(PT),(D),(M),(IGTA),,-66.1165946,18.4641968,La Vista Guest House
5050,,,,,,,,-66.0578831,18.4540659,Lutece
5051,(L),,,,,,,-66.0558816,18.4544127,Manfredo's Guest House
5052,(V),(PT),(*),,,,,-66.0510233,18.4130671,Numbers
5053,(H),(IGTA),,,,,,-66.0551589,18.4544631,Numero Uno
5054,(*),(H),(R),(SM),,,,-66.1145774,18.4659993,San Francisco Inn
5055,,,,,,,,-66.0723525,18.4571237,Seaview
5056,(M),(N),,,,,,-66.1170608,18.4645439,Small World
5057,(YC),(WE),(*),,,,,-66.0739992,18.4541411,Souvenir
5058,(*),,,,,,,-66.0723525,18.4571237,Atlantic Beach Hotel
5059,(*),,,,,,,-66.1159541,18.4665575,Steam Works
5060,(R),(OC),,,,,,-66.0714224,18.4567517,Terrace
5061,(SM),(RT),(*),(AH),(F&S),,,-66.0763798,18.4585475,Vibrations
5062,(H),(*),,,,,,-66.0558816,18.4544127,Villa Elena Guest House
5063,(H),(*),(IGTA),,,,,-66.0604452,18.4523922,Windchimes Guest House
5064,Cruisy Area,,,,,,,-66.07471,18.457111,Ashford Ave.
5065,Cruisy Area,,,,,,,-66.115437,18.465747,Calle San Francisco
5066,Cruisy Area,,,,,,,-66.078116,18.453075,Loraine Theatre
5067,Cruisy Area,,,,,,,-66.071473,18.454934,Magdalena Park
5068,Cruisy Area,,,,,,,-66.116268,18.463761,Park at Tetuan & San Jose
5069,Cruisy Area,,,,,,,-66.116663,18.465235,Plaza de Armes
5070,Cruisy Area,,,,,,,-66.076643,18.42134,Plaza Las Americas
5071,(L),(D),(SM),,,,,-71.3856192,41.8892402,Marti's
5072,Cruisy Area,,,,,,,-71.412857,41.66158,Goddard Park
5073,(YC),(D),(*),,,,,-71.2844745,41.4926903,Looking Glass
5074,(M),(B&B),,,,,,-71.3081004,41.4880562,Brinley Victorian Inn
5075,(D),(*),,,,,,-71.3140772,41.4853951,Club 28
5076,(D),(*),,,,,,-71.3132894,41.490839,Raffles
5077,Cruisy Area,,,,,,,-71.291362,41.488401,'First Beach'
5078,Cruisy Area,,,,,,,-71.275604,41.483992,Purgatory Chasm
5079,(*),,,,,,,-71.4576409,41.7844576,Arrangements
5080,(L),(D),(WE),(S),,,,-71.4343891,41.8293588,Cabana
5081,,,,,,,,-71.4131891,41.8209605,Club Providence
5082,(OC),(B),(RT),(N),,,,-71.4139348,41.8241986,Club Slades
5083,(*),(E),,,,,,-71.412163,41.8229385,Deja Vu
5084,,,,,,,,-71.4154442,41.821332,Fantasy World
5085,(E),(*),,,,,,-71.412163,41.8229385,Intown
5086,(MCC),,,,,,,-71.424081,41.8123361,M.C.C.
5087,(*),(YC),(D),(V),(PT),,,-71.402072,41.8060783,Mirabar
5088,(D),(S),(YC),(M),,,,-71.4114172,41.8230957,No Name
5089,(*),(OC),(V),,,,,-71.4162088,41.8218951,Sebastian's
5090,(M),(H),,,,,,-71.412834,41.823989,Y.M.C.A.
5091,(W),(SM),(D),(WE),*,,,-71.4135527,41.8211684,Yukon Trading Co.
5092,Cruisy Area,,,,,,,-71.412834,41.823989,Barington Bird Sanctuary
5093,Cruisy Area,,,,,,,-71.400165,41.826925,Brown U. Library
5094,Cruisy Area,,,,,,,-71.390098,41.82387,Gano St.
5095,Cruisy Area,,,,,,,-71.411401,41.824804,Kennedy Plaza
5096,(AYOR),Cruisy Area,,,,,,-71.802845,41.323711,Moonstone Beach
5097,(AYOR),Cruisy Area,,,,,,-71.407283,41.829892,Prospect Park
5098,(AYOR),Cruisy Area,,,,,,-71.378887,41.831554,River Road
5099,(AYOR),Cruisy Area,,,,,,-71.414808,41.790374,Roger Williams Park
5100,Cruisy Area,,,,,,,-71.400513,41.82688,Thayer St. & Waterman
5101,Cruisy Area,,,,,,,-71.410686,41.82417,WestminsterMall
5102,(WE),(*),(L),,,,,-71.519471,41.873802,The Loft
5103,Cruisy Area,,,,,,,-71.478796,41.724963,Inside mall nr. clock
5104,(M),(YC),(D),(AYOR),,,,-71.827287,41.377599,The Wreck
5105,(BA),(AYOR),Cruisy Area,,,,,-71.802845,41.323711,Misquamicut St. Beach
5106,,,,,,,,-71.5129285,41.9992086,Kings & Queens
5107,(N),(PT),,,,,,-79.9760164,32.8682105,Affairs
5108,,,,,,,,-79.931051,32.776475,Carolina Book Stores
5109,,,,,,,,-79.931051,32.776475,Carolina Book Stores
5110,(W),(P),(PT),(*),,,,-79.9353488,32.7848012,Dudley's
5111,,,,,,,,-80.0128573,32.8919704,Fantasy World
5112,(B&B),(H),,,,,,-79.931051,32.776475,Fifty Folly Place
5113,(D),,,,,,,-79.9350537,32.782803,Mickey's
5114,(MCC),,,,,,,-79.9449102,32.789862,St. Joan of Arc M.C.C.
5115,(*),(P),(YC),(D),,,,-79.9350537,32.782803,"The Mix, Ltd."
5116,,,,,,,,-80.0170081,32.9004183,Video Depot
5117,Cruisy Area,,,,,,,-79.940367,32.65518,Folly Beach
5118,(AYOR),Cruisy Area,,,,,,-79.930361,32.769936,The Battery
5119,Cruisy Area,,,,,,,-79.931051,32.776475,'Rest Stop'
5120,,,,,,,,-79.42791,33.871884,Affairs
5121,(B),(YC),(D),,,,,-81.0150516,34.0179431,Candy Shop
5122,,,,,,,,-80.9816893,34.0526299,Chateau IV
5123,(D),(YC),(P),,,,,-81.0376867,34.0013022,Encore
5124,(F&S),,,,,,,-80.9847246,34.0506524,Foxes Books
5125,(P),(S),(E),,,,,-81.0435076,33.9935712,Menage
5126,(MCC),,,,,,,-81.034814,34.00071,M.C.C.
5127,(F&S),,,,,,,-81.0064873,34.0325185,Richland Adult Books
5128,(L),(D),,,,,,-81.033625,33.9896649,Traxx
5129,(L),,,,,,,-81.0016349,34.0384045,2 of Hearts
5130,Cruisy Area,,,,,,,-81.217875,34.053204,Lake Murray Dam
5131,Cruisy Area,,,,,,,-81.034814,34.00071,'Primrose Path'
5132,Cruisy Area,(AYOR),,,,,,-81.034814,34.00071,'Primrose Path'
5133,Cruisy Area,,,,,,,-81.034814,34.00071,'Rest Stop'
5134,Cruisy Area,,,,,,,-81.034814,34.00071,'Rest Stop'
5135,Cruisy Area,,,,,,,-81.026995,33.996645,U. of S.C.
5136,Cruisy Area,,,,,,,-81.026995,33.996645,U. of S.C.
5137,Cruisy Area,,,,,,,-81.026995,33.996645,U. of S.C.
5138,Cruisy Area,,,,,,,-81.026995,33.996645,U. of S.C.
5139,(M),(H),Cruisy Area,,,,,-81.034814,34.00071,Y.M.C.A.
5140,(M),,,,,,,-79.307758,34.499623,South of the Border Motel Bar
5141,,,,,,,,-79.7066321,34.1972994,Chain Reaction
5142,Cruisy Area,,,,,,,-79.762562,34.195433,Evans St.
5143,Cruisy Area,,,,,,,-79.770835,34.185242,Timrod Park
5144,Cruisy Area,,,,,,,-81.649819,35.071795,'Rest Stop'
5145,(P),(*),,,,,,-82.345167,34.844199,Bushwacker's Pub
5146,(MCC),,,,,,,-82.39401,34.852618,M.C.C.
5147,(P),(YC),(D),(*),,,,-82.3681104,34.8361438,Stone Castle
5148,Cruisy Area,(AYOR),,,,,,-82.39401,34.852618,Greyhound Bus Depot
5149,Cruisy Area,(AYOR),,,,,,-82.39401,34.852618,Parking lot
5150,Cruisy Area,,,,,,,-82.39401,34.852618,'Rest Stop'
5151,Cruisy Area,,,,,,,-82.39401,34.852618,Sheraton Motor Inn
5152,(*),Cruisy Area,,,,,,-82.39401,34.852618,Trailways Bus Depot
5153,(*),(S),(PT),,,,,-78.8930613,33.6815574,Offshore Drilling Co.
5154,Cruisy Area,,,,,,,-78.886694,33.68906,Beach at 87th Ave.
5155,Cruisy Area,,,,,,,-78.904645,33.669836,Hurlrock Park
5156,Cruisy Area,,,,,,,-78.881687,33.692441,Pavillion
5157,,,,,,,,-81.9620187,34.977236,Adult World
5158,Cruisy Area,(AYOR),,,,,,-81.932048,34.949567,'Rest Stop'
5159,Cruisy Area,,,,,,,-81.932048,34.949567,Truck Stops
5160,,,,,,,,-98.4872698,45.4641244,First Heritage Book Store
5161,(M),(YC),(D),,,,,-98.474643,45.465188,Front Office
5162,Cruisy Area,,,,,,,-98.488341,45.463937,Main Street
5163,Cruisy Area,,,,,,,-98.488341,45.463937,Ward Hotel Bar
5164,(M),,,,,,,-96.76203,44.312356,Safari Lounge
5165,(M),,,,,,,-100.353752,44.366788,Kings Inn
5166,,,,,,,,-103.2222985,44.0806811,Heritage Book Store
5167,(M),,,,,,,-103.22753,44.080278,Landmark Lounge
5168,,,,,,,,-103.22753,44.080278,Alex Johnson Hotel
5169,Cruisy Area,,,,,,,-103.228955,44.080841,Main & St. JoeSts.
5170,Cruisy Area,,,,,,,-103.211889,44.107056,Rushmore Mall
5171,(L),(D),(BYOB),(*),,,,-96.726466,43.5435941,Club 332
5172,(M),,,,,,,-96.7302479,43.5503205,Heritage Book Store
5173,,,,,,,,-96.728333,43.547303,Sioux Empire Gay & Lesbian Coalition
5174,Cruisy Area,,,,,,,-96.722808,43.545399,Faywick Park
5175,Cruisy Area,,,,,,,-82.185168,36.59503,Piedmont & State
5176,Cruisy Area,,,,,,,-82.188744,36.595106,Public Library
5177,(D),(*),,,,,,-85.2850965,35.0395897,Alan Gold's
5178,,,,,,,,-85.30968,35.04563,Cinema I
5179,(D),(YC),(L),(*),,,,-85.2871776,35.0395236,Go Go Club
5180,,,,,,,,-85.2933192,35.0045277,Rossville Books
5181,Cruisy Area,,,,,,,-85.223204,35.095393,Chickamauga Dam area
5182,,,,,,,,-87.3590584,36.5273474,The Office Lounge
5183,Cruisy Area,,,,,,,-87.359453,36.529771,Fairground Park
5184,Cruisy Area,,,,,,,-87.367563,36.534974,MacGregor Park
5185,Cruisy Area,,,,,,,-87.359453,36.529771,K-Mart South
5186,Cruisy Area,(AYOR),,,,,,-87.364057,36.517013,Riverside Drive
5187,Cruisy Area,,,,,,,-83.414889,36.015369,'Rest Stop'
5188,(H),(B&B),,,,,,-82.836862,36.351308,Timberfell Lodge
5189,(M),,,,,,,-88.85593,35.662987,Holiday Inn Lounge
5190,Cruisy Area,,,,,,,-88.807783,35.646305,Muse Park
5191,Cruisy Area,,,,,,,-88.830802,35.656174,Old Hickory Mall
5192,(D),(*),(WE),(L),,,,-82.355409,36.311316,Connection
5193,(MCC),,,,,,,-82.353473,36.31344,M.C.C.
5194,Cruisy Area,(AYOR),,,,,,-82.353473,36.31344,Midtown Motor Inn
5195,Cruisy Area,(AYOR),,,,,,-82.353473,36.31344,Trailways Bus Depot
5196,Cruisy Area,,,,,,,-82.558264,36.549246,Broad St. nr. Library
5197,Cruisy Area,,,,,,,-82.520444,36.529139,Kingsport Mall
5198,,,,,,,,-83.8816529,35.9976648,Adult Book Boutique
5199,(*),(YC),(D),(E),(S),,,-83.9291435,35.9591063,1501
5200,,,,,,,,-83.9272137,35.978479,F.L.A.G.
5201,,,,,,,,-83.8532481,35.9111039,Palace Bookstore
5202,(R),(D),(*),(E),,,,-83.9227048,35.9703158,Peppertree
5203,(L),,,,,,,-83.935324,35.9561154,Point After
5204,(AYOR),,,,,,,-83.9207392,35.9606384,Town & Country Book Store
5205,Cruisy Area,,,,,,,-83.920739,35.960638,Cumberland Ave.
5206,Cruisy Area,,,,,,,-83.920739,35.960638,Downtown
5207,Cruisy Area,,,,,,,-83.920739,35.960638,Gay St.
5208,(AYOR),Cruisy Area,,,,,,-83.964835,35.926697,Sequoyah Park
5209,(AYOR),Cruisy Area,,,,,,-83.945255,35.954347,Tyson Park
5210,Cruisy Area,,,,,,,-83.929763,35.955093,U. of Tenn.
5211,Cruisy Area,,,,,,,-83.929763,35.955093,U. of Tenn.
5212,(M),(H),,,,,,-85.982551,35.877031,Shorty Mtn. Sanctuary
5213,(N),,,,,,,-90.0143378,35.1509474,Another Bar
5214,(B),,,,,,,-90.045233,35.1428979,Apartment
5215,,,,,,,,-90.0067204,35.1405105,Backstreets
5216,(L),,,,,,,-89.991089,35.1365142,Book Cottage
5217,,,,,,,,-90.04898,35.149534,BWMT
5218,(L),CW,(S),,,,,-89.9464166,35.1072998,Fancys
5219,(R),(E),(*),,,,,-90.0401459,35.141343,French Connection
5220,,,,,,,,-90.04898,35.149534,Gay Switchboard
5221,,,,,,,,-90.04898,35.149534,Gaze
5222,(S),(D),,,,,,-90.0401279,35.1412672,George's Disco
5223,(H),(P),(*),(IGTA),,,,-90.0399313,35.1418554,Georgetown Inn Guest House
5224,,,,,,,,-89.931516,35.0875201,Getwell Adult Books
5225,(SM),(W),(OC),(BYOB),(WE),(*),,-90.0121421,35.1386852,Jackie's
5226,(BYOB),(WE),(*),,,,,-90.0188527,35.1392495,J-Wag'sBar
5227,(MCC),,,,,,,-90.04898,35.149534,M.C.C.
5228,,,,,,,,-90.04898,35.149534,Memphis Gay Coalition
5229,,,,,,,,-90.0189296,35.1394577,Men of Leather
5230,(*),,,,,,,-89.9779303,35.151025,Paris Adult Entertainment Center
5231,(L),(D),(*),(BYOB),,,,-90.0067229,35.1404901,Pendulum Dance Hall
5232,(SM),,,,,,,-90.0143177,35.1441177,Pipeline
5233,(AYOR),Cruisy Area,,,,,,-89.988516,35.14619,Overton Park
5234,Cruisy Area,,,,,,,-89.988516,35.14619,Overton Square nr. Playhouse
5235,(M),(YC),(D),,,,,-86.39027,35.845621,Holiday Inn
5236,Cruisy Area,,,,,,,-86.370609,35.843628,M.T.S.U.
5237,Cruisy Area,,,,,,,-86.102692,35.486248,Old Fort Park
5238,(R),(*),,,,,,-86.7979387,36.1537393,B. Palola's
5239,(D),(S),(YC),(WE),(V),(*),,-86.7957952,36.1540339,Cabaret
5240,(*),(OC),,,,,,-86.8587377,36.1499482,Carousel Book Store
5241,(*),(C&W),(PT),(SM),,,,-86.8329972,35.9733963,Chute
5242,,,,,,,,-86.7640126,36.2159159,Classic Art
5243,(E),,,,,,,-86.8329972,35.9733963,Crazy Cowboy
5244,,,,,,,,-86.781602,36.162664,Etc.
5245,(BYOB),(*),,,,,,-86.7599228,36.1374946,Juanita's
5246,(BYOB),(S),,,,,,-86.7748746,36.1580722,Jungle Lounge
5247,(MCC),,,,,,,-86.7923187,36.1568092,M.C.C.
5248,(AH),(BYOB),(D),(S),,,,-86.8007207,36.1378606,Peppers
5249,(*),,,,,,,-86.745188,36.110927,Purple Onion Book Store
5250,(*),,,,,,,-86.745188,36.110927,Purple Onion Book Store
5251,,,,,,,,-86.781602,36.162664,T.G.C.H.R.
5252,(RT),,,,,,,-86.7818443,36.1585216,Victor Victoria's
5253,(*),(YC),(D),(L),,,,-86.8329972,35.9733963,Warehouse 28
5254,(M),(R),(YC),,,,,-86.7816016,36.1626638,World's End
5255,Cruisy Area,(AYOR),,,,,,-86.747171,36.27063,Cedar Hill Park
5256,Cruisy Area,(AYOR),,,,,,-86.811991,36.149026,Centennial Park
5257,(AYOR),Cruisy Area,,,,,,-86.904129,36.049995,Edwin Warner Park
5258,(AYOR),Cruisy Area,,,,,,-86.656231,36.051165,Hickory Hollow Mall
5259,(P),(H),,,,,,-83.005442,36.407317,Lee Valley Farm
5260,Cruisy Area,,,,,,,-83.285384,36.104963,'Rest Stop'
5261,(MCC),,,,,,,-99.733144,32.448736,M.C.C.
5262,(*),(D),(S),,,,,-99.731062,32.452249,Walnut Street Pub
5263,Cruisy Area,,,,,,,-99.733144,32.448736,'Rest Stop'
5264,(AYOR),Cruisy Area,,,,,,-99.753885,32.44224,Rose Park
5265,Cruisy Area,(M),(R),(C),(AH),,,-99.733144,32.448736,Sambo's
5266,Cruisy Area,,,,,,,-99.733144,32.448736,Truck Stop
5267,(N),(M),,,,,,-101.3911133,35.3466691,Alexanders
5268,(M),(W),(YC),,,,,-101.7949881,35.2017242,Grand St. Adult Theatre & Bookstore
5269,CW,(L),(D),(E),,,,-101.8312969,35.2219971,L.B.J.
5270,(L),(D),(PT),(S),(WE),(*),,-101.8411098,35.1981341,Maggie's
5271,(MCC),,,,,,,-101.8402566,35.1895234,M.C.C.
5272,(C&W),(PT),(*),,,,,-101.8370356,35.224108,Ritz
5273,Cruisy Area,,,,,,,-101.847966,35.188794,Amarillo College
5274,Cruisy Area,,,,,,,-101.847966,35.188794,Amarillo College
5275,Cruisy Area,,,,,,,-101.845944,35.20238,Elwood Park
5276,Cruisy Area,,,,,,,-101.77767,35.236478,K-Mart
5277,Cruisy Area,,,,,,,-101.881778,35.18751,Montgomery Ward
5278,Cruisy Area,,,,,,,-101.881778,35.18751,Montgomery Ward
5279,Cruisy Area,,,,,,,-101.831297,35.221997,The Bushes
5280,Cruisy Area,,,,,,,-101.831297,35.221997,The Bushes
5281,Cruisy Area,,,,,,,-101.831297,35.221997,'Rest Stop'
5282,Cruisy Area,,,,,,,-101.831297,35.221997,Union 76
5283,Cruisy Area,,,,,,,-101.831297,35.221997,Westgate
5284,(MCC),,,,,,,-97.1455081,32.7364231,Mid Cities M.C.C.
5285,(*),(C&W),(D),(PT),,,,-97.1376641,32.7360912,651 Arlington
5286,,,,,,,,-97.136774,32.756623,Tarrant County Gay Alliance
5287,,,,,,,,-97.7418229,30.2632452,Badlands
5288,(D),(AH),(WE),(*),,,,-97.7443227,30.2669009,Boathouse
5289,(M),(D),,,,,,-97.7365682,30.2675802,Cave Club
5290,(L),,,,,,,-97.7364045,30.2696149,Chances
5291,(D),,,,,,,-97.7399763,30.2665247,Club Flamingo
5292,,,,,,,,-97.7581793,30.2338016,Congress Avenue Booksellers
5293,(M),(R),(C),(AH),,,,-97.7593729,30.2424695,Denny's
5294,(PE),,,,,,,-97.7373156,30.2634178,Five-O-Five
5295,(WE),(*),(D),(M),,,,-97.7449168,30.2670001,Hall's
5296,,,,,,,,-97.7521385,30.2757866,Liberty Books
5297,(MCC),,,,,,,-97.743061,30.267153,M.C.C.
5298,,,,,,,,-97.7366968,30.268204,Ms Video
5299,,,,,,,,-97.742229,30.282553,Ms Video
5300,,,,,,,,-97.743061,30.267153,Oasis Church
5301,(PT),(S),,,,,,-97.7356868,30.2658667,Private Cellar
5302,(W),(SM),,,,,,-97.7373156,30.2634178,Rico's
5303,,,,,,,,-97.7437285,30.2953731,River City Newsstands
5304,,,,,,,,-97.7152484,30.351984,River City Newsstands
5305,(*),,,,,,,-97.744259,30.2957223,Sally's Apartment
5306,CW,(D),,,,,,-97.7418229,30.2632452,Snuffy's Saloon
5307,(*),(S),(PT),,,,,-97.7368045,30.2670574,The Crossing
5308,(D),(*),(L),(YC),,,,-97.742313,30.275931,Uncle Charlie's
5309,Cruisy Area,,,,,,,-97.759614,30.261407,Barton Springs
5310,Cruisy Area,,,,,,,-97.743061,30.267153,Bath House area
5311,Cruisy Area,,,,,,,-97.743061,30.267153,Hippy Hollow
5312,Cruisy Area,,,,,,,-97.751673,30.28142,Pease Park
5313,Cruisy Area,,,,,,,-97.31527,30.110495,Picnic Area
5314,(*),(YC),(D),(S),(L),,,-94.1202179,30.0837954,Copa
5315,(B),(V),(PT),,,,,-94.1500086,30.1089327,Scandal's
5316,,,,,,,,-94.0997765,30.0829687,Shadows
5317,Cruisy Area,,,,,,,-94.126556,30.080174,'Truck Stop'
5318,Cruisy Area,(AYOR),,,,,,-101.478735,32.250398,City Park
5319,,,,,,,,-97.492572,25.9059702,Adult Video
5320,Cruisy Area,(AYOR),,,,,,-97.497484,25.901747,Elizabeth St.
5321,(MCC),,,,,,,-96.3703113,30.6675889,Caritas M.C.C.
5322,Cruisy Area,,,,,,,-96.369963,30.674364,'Rest Stop'
5323,Cruisy Area,,,,,,,-96.334197,30.614987,Texas A & M
5324,Cruisy Area,,,,,,,-96.340304,30.612832,Texas A & M
5325,Cruisy Area,,,,,,,-96.539693,29.706623,'Rest Stop'
5326,,,,,,,,-97.396381,27.800583,Helpline
5327,(SM),(W),(*),,,,,-97.4018127,27.7842211,Hidden Door
5328,(D),(YC),(PT),,,,,-97.393333,27.793153,Jolly Jack
5329,,,,,,,,-97.4037198,27.7965488,Leopard Club
5330,(MCC),,,,,,,-97.4066169,27.7789315,M.C.C.
5331,(*),(L),,,,,,-97.4027496,27.768154,Other Door
5332,(AYOR),Cruisy Area,,,,,,-97.396381,27.800583,Seawall
5333,Cruisy Area,,,,,,,-97.396381,27.800583,T-Heads
5334,Cruisy Area,,,,,,,-102.495371,36.039712,Rita Blanca Lake Park
5335,(*),(D),,,,,,-96.8168123,32.8060897,Arena
5336,(D),(*),(YC),(AH),(V),,,-96.7984708,32.8066995,Baby's
5337,(*),(D),,,,,,-96.8110754,32.8107397,Big Daddies
5338,(L),,,,,,,-96.8195288,32.8242021,Buddie's
5339,,,,,,,,-96.796988,32.776664,BWMT
5340,,,,,,,,-96.8057926,32.8114055,Century Book Store
5341,(IGHC),,,,,,,-96.7880611,32.7867706,Club Body Center
5342,(D),,,,,,,-96.8180468,32.8198672,Club Delman
5343,(D),,,,,,,-96.7681145,32.7918683,Copa of Dallas
5344,(M),(R),,,,,,-96.8018884,32.7972698,Crackers
5345,(*),(D),(PT),(SM),,,,-96.7934028,32.8165762,Crews Inn
5346,,,,,,,,-96.8107444,32.8110753,Crossroads Market
5347,,,,,,,,-96.796988,32.776664,Dallas Gay Alliance
5348,,,,,,,,-96.8118624,32.8070214,Dallas Voice
5349,,,,,,,,-96.7837218,32.8122391,Eighth Day
5350,,,,,,,,-96.8114233,32.8115021,Eurotan
5351,(IGTA),,,,,,,-96.8128699,32.8041125,Fantastic Voyage
5352,(*),,,,,,,-96.8129538,32.8059099,Fitness Exchange Gym
5353,(*),(D),(C),(AH),,,,-96.8116146,32.810988,4001 Club
5354,(E),,,,,,,-96.8109781,32.8104099,Fraternity House
5355,,,,,,,,-96.822421,32.8109495,Gaspipe
5356,,,,,,,,-96.7428673,32.9092389,Gaspipe
5357,(IGTA),,,,,,,-96.796988,32.776664,Gay Olde Time Travel
5358,,,,,,,,-96.796988,32.776664,Gayline
5359,(SM),(W),(*),,,,,-96.8185996,32.8242977,Hidden Door
5360,(OC),(E),,,,,,-96.7948927,32.8168739,Hideaway
5361,(L),(C&W),(D),,,,,-96.8306206,32.8263339,High Country
5362,(R),(*),,,,,,-96.8111322,32.8111293,Hunky's
5363,(*),(R),(YC),,,,,-96.7969879,32.7766642,J.R's
5364,(OC),(L),(D),(PT),,,,-96.8184777,32.8215655,Jug's
5365,(*),(V),(F&S),(P),(L),,,-96.8552862,32.8220798,La Cage
5366,,,,,,,,-96.8112096,32.8113913,Lobo Book Store
5367,(MCC),,,,,,,-96.813775,32.807854,M.C.C.
5368,(M),(H),,,,,,-96.8029993,32.8096731,Melrose Hotel
5369,(IGHC),(*),,,,,,-96.7892098,32.7851066,Midtowne Spa
5370,(D),,,,,,,-96.8110709,32.810535,New Village Station
5371,(W),(OC),,,,,,-96.7838107,32.8123356,No Name Bar
